run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
97	1	2308788	1788426413	8007	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2308789	1788426413	8007	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2308790	1788426413	8007	state	738	0	0	0	574	pos:244.45,-334.61,180.45
97	1	2308791	1788426413	8007	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2308792	1788426413	8007	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2308793	1788426413	8007	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2308794	1788426413	8007	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2308821	1788426413	8077	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2308822	1788426413	8077	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2308823	1788426413	8077	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2308933	1788426413	8320	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2308934	1788426413	8320	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2308935	1788426413	8320	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2308942	1788426413	8342	damage	736	60	0	0	304	
97	1	2309033	1788426413	8571	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309034	1788426413	8571	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309035	1788426413	8571	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309125	1788426413	8791	damage	738	60	0	0	589	
97	1	2309140	1788426413	8823	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309141	1788426413	8823	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309142	1788426413	8823	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309189	1788426413	8935	damage	738	60	0	0	2212	
97	1	2309193	1788426413	8936	damage	738	60	0	0	1029	
97	1	2309221	1788426413	9006	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2309222	1788426413	9006	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2309223	1788426413	9006	state	738	0	0	0	574	pos:244.45,-334.61,180.45
97	1	2309224	1788426413	9006	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2309225	1788426413	9006	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2309226	1788426413	9006	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2309227	1788426413	9006	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2309253	1788426413	9079	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309254	1788426413	9079	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309255	1788426413	9079	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309287	1788426413	9152	damage	736	60	0	0	1972	
97	1	2309289	1788426413	9152	damage	736	60	0	0	36	
97	1	2309363	1788426413	9323	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309364	1788426413	9323	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309365	1788426413	9323	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309375	1788426413	9344	damage	736	60	0	0	304	
97	1	2309382	1788426413	9362	damage	738	60	0	0	867	
97	1	2309437	1788426413	9505	damage	737	60	0	0	547	
97	1	2309465	1788426413	9576	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309466	1788426413	9576	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309467	1788426413	9576	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309481	1788426413	9609	damage	736	60	0	0	382	
97	1	2309483	1788426413	9609	damage	736	60	0	0	33	
97	1	2309572	1788426413	9830	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20940 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309573	1788426413	9830	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309574	1788426413	9830	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309614	1788426413	9936	damage	739	60	0	0	782	
97	1	2309628	1788426413	9966	damage	60	736	0	23954	1497	
97	1	2309641	1788426413	9994	state	737	60	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2309652	1788426413	10006	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2309653	1788426413	10006	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2309654	1788426413	10006	state	738	0	0	0	574	pos:244.45,-334.61,180.45
97	1	2309655	1788426413	10006	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2309656	1788426413	10006	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2309657	1788426413	10006	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2309658	1788426413	10006	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2309685	1788426413	10080	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309686	1788426413	10080	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309687	1788426413	10080	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309719	1788426413	10149	damage	739	60	0	0	1216	
97	1	2309746	1788426413	10211	damage	738	60	0	0	938	
97	1	2309762	1788426413	10251	damage	740	60	0	0	5719	
97	1	2309792	1788426413	10331	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309793	1788426413	10331	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309794	1788426413	10331	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2309800	1788426413	10342	damage	736	60	0	0	304	
97	1	2309840	1788426413	10443	damage	738	60	0	0	508	
97	1	2309904	1788426413	10584	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2309905	1788426413	10585	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2309906	1788426413	10585	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310013	1788426413	10842	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310014	1788426413	10842	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310015	1788426413	10842	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310060	1788426413	10943	damage	738	60	0	0	739	
97	1	2310088	1788426413	11005	damage	736	60	0	0	162	
97	1	2310092	1788426413	11011	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2310093	1788426413	11011	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2310094	1788426413	11011	state	738	0	0	0	574	pos:244.45,-334.61,180.45
97	1	2310095	1788426413	11011	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2310096	1788426413	11011	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2310097	1788426413	11011	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2310098	1788426413	11011	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2310129	1788426413	11086	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310130	1788426413	11086	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310131	1788426413	11086	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310184	1788426413	11206	damage	736	60	0	0	1555	
97	1	2310186	1788426413	11206	damage	736	60	0	0	83	
97	1	2310191	1788426413	11215	damage	736	60	0	0	764	
97	1	2310194	1788426413	11215	damage	736	60	0	0	101	
97	1	2310250	1788426413	11337	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310251	1788426413	11337	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310252	1788426413	11337	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310254	1788426413	11339	damage	736	60	0	0	304	
97	1	2310311	1788426413	11482	damage	740	60	0	0	1024	
97	1	2310320	1788426413	11493	damage	738	60	0	0	927	
97	1	2310323	1788426413	11493	damage	738	60	0	0	640	
97	1	2310325	1788426413	11493	damage	738	60	0	0	583	
97	1	2310366	1788426413	11593	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310367	1788426413	11593	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310368	1788426413	11593	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310474	1788426413	11848	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310475	1788426413	11848	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310476	1788426413	11848	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310543	1788426413	11992	damage	738	60	0	0	418	
97	1	2310545	1788426413	11992	damage	738	60	0	0	1655	
97	1	2310555	1788426413	12011	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2310556	1788426413	12011	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2310557	1788426413	12011	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2310558	1788426413	12011	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2310559	1788426413	12011	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2310560	1788426413	12011	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2310561	1788426413	12011	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2310599	1788426413	12104	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310600	1788426413	12104	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310601	1788426413	12104	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310692	1788426413	12340	damage	736	60	0	0	274	
97	1	2310700	1788426413	12359	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310701	1788426413	12359	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310702	1788426413	12359	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310756	1788426413	12492	damage	738	60	0	0	438	
97	1	2310758	1788426413	12492	damage	738	60	0	0	682	
97	1	2310774	1788426413	12535	damage	738	60	0	0	467	
97	1	2310808	1788426413	12609	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310809	1788426413	12609	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310810	1788426413	12609	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310889	1788426413	12813	damage	736	60	0	0	295	
97	1	2310891	1788426413	12813	damage	736	60	0	0	144	
97	1	2310912	1788426413	12866	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=20738 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2310913	1788426413	12866	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2310914	1788426413	12866	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2310942	1788426413	12928	damage	739	60	0	0	782	
97	1	2310963	1788426413	12977	damage	740	60	0	0	7971	
97	1	2310975	1788426413	12998	damage	738	60	0	0	509	
97	1	2310978	1788426413	12998	damage	738	60	0	0	1517	
97	1	2310988	1788426413	13019	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2310989	1788426413	13019	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2310990	1788426413	13019	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2310991	1788426413	13019	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2310992	1788426413	13019	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2310993	1788426413	13019	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2310994	1788426413	13019	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2311030	1788426413	13111	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22368 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311031	1788426413	13111	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311032	1788426413	13111	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311130	1788426413	13344	damage	736	60	0	0	264	
97	1	2311137	1788426413	13364	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22368 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311138	1788426413	13364	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311139	1788426413	13364	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311190	1788426413	13499	damage	738	60	0	0	539	
97	1	2311192	1788426413	13499	damage	738	60	0	0	1653	
97	1	2311243	1788426413	13621	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22368 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311244	1788426413	13621	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311245	1788426413	13621	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311292	1788426413	13747	damage	738	60	0	0	1322	
97	1	2311307	1788426413	13779	damage	740	60	0	0	1233	
97	1	2311323	1788426413	13817	damage	739	60	0	0	3538	
97	1	2311344	1788426413	13868	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22368 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311345	1788426413	13868	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311346	1788426413	13868	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311388	1788426413	13972	damage	60	736	0	23954	1359	
97	1	2311407	1788426413	14002	damage	736	60	0	0	405	
97	1	2311412	1788426413	14013	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2311413	1788426413	14013	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2311414	1788426413	14013	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2311415	1788426413	14013	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2311416	1788426413	14013	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2311417	1788426413	14013	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2311418	1788426413	14013	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2311460	1788426413	14115	damage	738	60	0	0	1075	
97	1	2311465	1788426413	14124	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311466	1788426413	14124	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311467	1788426413	14124	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311572	1788426413	14373	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311573	1788426413	14373	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311574	1788426413	14373	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311592	1788426413	14413	damage	736	60	0	0	726	
97	1	2311594	1788426413	14413	damage	736	60	0	0	194	
97	1	2311631	1788426413	14499	damage	738	60	0	0	2495	
97	1	2311669	1788426413	14598	damage	737	60	0	0	786	
97	1	2311681	1788426413	14628	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311682	1788426413	14628	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311683	1788426413	14628	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311779	1788426413	14884	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2311780	1788426413	14884	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2311781	1788426413	14884	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2311831	1788426413	15016	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2311832	1788426413	15016	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2311833	1788426413	15016	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2311834	1788426413	15016	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2311835	1788426413	15016	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2311836	1788426413	15016	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2311837	1788426413	15016	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2311898	1788426413	15188	damage	740	60	0	0	2766	
97	1	2311980	1788426413	15403	damage	738	60	0	0	547	
97	1	2312153	1788426413	15865	damage	736	60	0	0	264	
97	1	2312162	1788426413	15887	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2312163	1788426413	15887	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2312164	1788426413	15887	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2312181	1788426413	15929	damage	739	60	0	0	1368	
97	1	2312214	1788426413	16020	damage	736	60	0	0	336	
97	1	2312216	1788426413	16020	damage	736	60	0	0	199	
97	1	2312221	1788426413	16021	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2312222	1788426413	16021	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2312223	1788426413	16021	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2312224	1788426413	16021	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2312225	1788426413	16021	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2312226	1788426413	16021	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2312227	1788426413	16021	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2312248	1788426413	16073	damage	740	60	0	0	1233	
97	1	2312334	1788426413	16302	damage	737	60	0	0	540	
97	1	2312359	1788426413	16375	damage	739	60	0	0	6476	
97	1	2312377	1788426413	16414	damage	738	60	0	0	2860	
97	1	2312513	1788426413	16780	damage	736	60	0	0	1715	
97	1	2312515	1788426413	16780	damage	736	60	0	0	164	
97	1	2312557	1788426413	16873	damage	736	60	0	0	264	
97	1	2312565	1788426413	16891	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2312566	1788426413	16891	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2312567	1788426413	16891	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2312613	1788426413	17007	damage	736	60	0	0	355	
97	1	2312621	1788426413	17025	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2312622	1788426413	17025	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2312623	1788426413	17025	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2312624	1788426413	17025	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2312625	1788426413	17025	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2312626	1788426413	17025	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2312627	1788426413	17025	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2312654	1788426413	17096	damage	740	60	0	0	2932	
97	1	2312726	1788426413	17286	damage	738	60	0	0	391	
97	1	2312833	1788426413	17613	damage	736	60	0	0	348	
97	1	2312835	1788426413	17613	damage	736	60	0	0	193	
97	1	2312927	1788426413	17866	damage	736	60	0	0	264	
97	1	2312940	1788426413	17897	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2312941	1788426413	17897	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2312942	1788426413	17897	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2312984	1788426413	18008	damage	737	60	0	0	391	
97	1	2312993	1788426413	18025	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2312994	1788426413	18025	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2312995	1788426413	18025	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2312996	1788426413	18025	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2312997	1788426413	18025	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2312998	1788426413	18025	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2312999	1788426413	18025	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2313163	1788426413	18377	damage	740	60	0	0	591	
97	1	2313298	1788426413	18676	damage	739	60	0	0	1568	
97	1	2313310	1788426413	18696	damage	738	60	0	0	516	
97	1	2313392	1788426413	18869	damage	736	60	0	0	264	
97	1	2313405	1788426413	18897	damage	738	60	0	0	407	
97	1	2313407	1788426413	18897	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2313408	1788426413	18897	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2313409	1788426413	18897	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2313426	1788426413	18930	damage	739	60	0	0	782	
97	1	2313427	1788426413	18930	damage	739	60	0	0	1565	
97	1	2313467	1788426413	19012	damage	740	60	0	0	2596	
97	1	2313479	1788426413	19030	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2313480	1788426413	19030	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2313481	1788426413	19030	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2313482	1788426413	19030	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2313483	1788426413	19030	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2313484	1788426413	19030	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2313485	1788426413	19030	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2313566	1788426413	19214	damage	736	60	0	0	316	
97	1	2313568	1788426413	19214	damage	736	60	0	0	191	
97	1	2313591	1788426413	19264	damage	740	60	0	0	1430	
97	1	2313746	1788426413	19589	damage	738	60	0	0	966	
97	1	2313870	1788426413	19870	damage	736	60	0	0	264	
97	1	2313884	1788426413	19898	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
