run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
86	1	2054430	1788426398	167786	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2054431	1788426398	167786	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2054432	1788426398	167786	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2054798	1788426398	168644	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=27594 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2054799	1788426398	168644	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2054800	1788426398	168644	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2054860	1788426398	168785	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2054861	1788426398	168785	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2054862	1788426398	168785	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2054863	1788426398	168785	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2054864	1788426398	168785	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2054865	1788426398	168785	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2054866	1788426398	168785	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2055249	1788426398	169645	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2055250	1788426398	169645	state	726	183	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.276
86	1	2055251	1788426398	169645	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2055315	1788426398	169787	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2055316	1788426398	169787	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2055317	1788426398	169787	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2055318	1788426398	169787	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2055319	1788426398	169787	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2055320	1788426398	169787	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2055321	1788426398	169787	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2055688	1788426398	170647	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=26373 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2055689	1788426398	170647	state	726	183	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.276
86	1	2055690	1788426398	170647	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2055756	1788426398	170795	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2055757	1788426398	170795	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2055758	1788426398	170795	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2055759	1788426398	170795	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2055760	1788426398	170795	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2055761	1788426398	170795	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2055762	1788426398	170795	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2056085	1788426398	171649	state	726	185	0	0	574	tank_state:engine=0 combat=true alive=true hp=26373 victim=185 melee=true select=185 moving=false tank=true mt=true explicit=false entry=23965
86	1	2056086	1788426398	171649	state	726	185	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=5.185
86	1	2056087	1788426398	171649	state	726	185	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2056145	1788426398	171795	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2056146	1788426398	171795	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2056147	1788426398	171795	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2056148	1788426398	171795	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2056149	1788426398	171795	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2056150	1788426398	171795	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2056151	1788426398	171795	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2056513	1788426398	172649	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28120 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2056514	1788426398	172649	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=5.185
86	1	2056515	1788426398	172649	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2056589	1788426398	172800	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2056590	1788426398	172800	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2056591	1788426398	172800	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2056592	1788426398	172800	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2056593	1788426398	172800	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2056594	1788426398	172800	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2056595	1788426398	172800	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2056953	1788426398	173655	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2056954	1788426398	173655	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=5.185
86	1	2056955	1788426398	173655	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2057025	1788426398	173807	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2057026	1788426398	173807	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2057027	1788426398	173807	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2057028	1788426398	173807	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2057029	1788426398	173807	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2057030	1788426398	173807	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2057031	1788426398	173807	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2057397	1788426398	174653	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2057398	1788426398	174653	state	726	180	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.199
86	1	2057399	1788426398	174653	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2057466	1788426398	174806	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2057467	1788426398	174806	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2057468	1788426398	174806	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2057469	1788426398	174806	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2057470	1788426398	174806	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2057471	1788426398	174806	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2057472	1788426398	174806	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2057846	1788426398	175658	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=28121 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2057847	1788426398	175658	state	726	180	0	0	574	tank_range:boss_dist=2.399 melee_range=false facing=false orientation=1.599
86	1	2057848	1788426398	175658	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2057910	1788426398	175807	state	726	0	0	0	574	pos:181.93,222.00,40.81
86	1	2057911	1788426398	175807	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2057912	1788426398	175807	state	728	0	0	0	574	pos:183.59,216.92,40.82
86	1	2057913	1788426398	175807	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2057914	1788426398	175807	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2057915	1788426398	175807	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2057916	1788426398	175807	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2058317	1788426398	176660	state	726	184	0	0	574	tank_state:engine=0 combat=true alive=true hp=28121 victim=184 melee=true select=184 moving=true tank=true mt=true explicit=false entry=23970
86	1	2058318	1788426398	176660	state	726	184	0	0	574	tank_range:boss_dist=3.492 melee_range=false facing=false orientation=2.230
86	1	2058319	1788426398	176660	state	726	184	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2058380	1788426398	176813	state	726	0	0	0	574	pos:180.83,223.42,40.82
86	1	2058381	1788426398	176813	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2058382	1788426398	176813	state	728	0	0	0	574	pos:182.80,218.36,40.81
86	1	2058383	1788426398	176813	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2058384	1788426398	176813	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2058385	1788426398	176813	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2058386	1788426398	176813	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2058764	1788426398	177660	state	726	184	0	0	574	tank_state:engine=0 combat=true alive=true hp=22613 victim=184 melee=true select=184 moving=false tank=true mt=true explicit=false entry=23970
86	1	2058765	1788426398	177660	state	726	184	0	0	574	tank_range:boss_dist=4.130 melee_range=false facing=true orientation=3.756
86	1	2058766	1788426398	177660	state	726	184	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2058827	1788426398	177814	state	726	0	0	0	574	pos:180.83,223.42,40.82
86	1	2058828	1788426398	177814	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2058829	1788426398	177814	state	728	0	0	0	574	pos:182.80,218.36,40.81
86	1	2058830	1788426398	177814	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2058831	1788426398	177814	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2058832	1788426398	177814	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2058833	1788426398	177814	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2059187	1788426398	178661	state	726	184	0	0	574	tank_state:engine=0 combat=true alive=true hp=24360 victim=184 melee=true select=184 moving=false tank=true mt=true explicit=false entry=23970
86	1	2059188	1788426398	178661	state	726	184	0	0	574	tank_range:boss_dist=4.130 melee_range=false facing=true orientation=3.756
86	1	2059189	1788426398	178661	state	726	184	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2059260	1788426398	178815	state	726	0	0	0	574	pos:180.83,223.42,40.82
86	1	2059261	1788426398	178815	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2059262	1788426398	178815	state	728	0	0	0	574	pos:182.80,218.36,40.81
86	1	2059263	1788426398	178815	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2059264	1788426398	178815	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2059265	1788426398	178815	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2059266	1788426398	178815	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2059642	1788426398	179662	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=24360 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2059643	1788426398	179662	state	726	139	0	0	574	tank_range:boss_dist=4.130 melee_range=false facing=true orientation=5.125
86	1	2059644	1788426398	179662	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2059727	1788426398	179816	state	726	0	0	0	574	pos:180.83,223.42,40.82
86	1	2059728	1788426398	179816	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2059729	1788426398	179816	state	728	0	0	0	574	pos:182.80,218.36,40.81
86	1	2059730	1788426398	179816	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2059731	1788426398	179816	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2059732	1788426398	179816	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2059733	1788426398	179816	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2060149	1788426398	180663	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=22107 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2060150	1788426398	180663	state	726	139	0	0	574	tank_range:boss_dist=0.903 melee_range=true facing=true orientation=-1.158
86	1	2060151	1788426398	180663	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2060231	1788426398	180817	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2060232	1788426398	180817	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2060233	1788426398	180817	state	728	0	0	0	574	pos:182.94,216.23,40.81
86	1	2060234	1788426398	180817	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2060235	1788426398	180817	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2060236	1788426398	180817	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2060237	1788426398	180817	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2060665	1788426398	181662	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=24189 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2060666	1788426398	181662	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.158
86	1	2060667	1788426398	181662	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2060748	1788426398	181817	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2060749	1788426398	181817	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2060750	1788426398	181817	state	728	0	0	0	574	pos:182.94,216.23,40.81
86	1	2060751	1788426398	181817	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2060752	1788426398	181817	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2060753	1788426398	181817	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2060754	1788426398	181817	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2061180	1788426398	182662	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=24189 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2061181	1788426398	182662	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.158
86	1	2061182	1788426398	182662	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2061268	1788426398	182823	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2061269	1788426398	182823	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2061270	1788426398	182823	state	728	0	0	0	574	pos:182.94,216.23,40.81
86	1	2061271	1788426398	182823	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2061272	1788426398	182823	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2061273	1788426398	182823	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2061274	1788426398	182823	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2061699	1788426398	183666	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=21709 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2061700	1788426398	183666	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.158
86	1	2061701	1788426398	183666	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2061782	1788426398	183821	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2061783	1788426398	183821	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2061784	1788426398	183821	state	728	0	0	0	574	pos:182.94,216.23,40.81
86	1	2061785	1788426398	183821	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2061786	1788426398	183821	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2061787	1788426398	183821	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2061788	1788426398	183821	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2062220	1788426398	184667	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=23456 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2062221	1788426398	184667	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.158
86	1	2062222	1788426398	184667	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2062300	1788426398	184821	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2062301	1788426398	184821	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2062302	1788426398	184821	state	728	0	0	0	574	pos:182.94,216.23,40.81
86	1	2062303	1788426398	184821	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2062304	1788426398	184821	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2062305	1788426398	184821	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2062306	1788426398	184821	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2062689	1788426398	185666	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=27507 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2062690	1788426398	185666	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.158
86	1	2062691	1788426398	185666	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2062762	1788426398	185820	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2062763	1788426398	185820	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2062764	1788426398	185820	state	728	0	0	0	574	pos:182.94,216.23,40.81
86	1	2062765	1788426398	185820	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2062766	1788426398	185820	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2062767	1788426398	185820	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2062768	1788426398	185820	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2063166	1788426398	186666	state	726	186	0	0	574	tank_state:engine=0 combat=true alive=true hp=27365 victim=186 melee=true select=186 moving=false tank=true mt=true explicit=false entry=23965
86	1	2063167	1788426398	186666	state	726	186	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.158
86	1	2063168	1788426398	186666	state	726	186	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2063237	1788426398	186820	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2063238	1788426398	186820	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2063239	1788426398	186820	state	728	0	0	0	574	pos:181.95,217.95,40.81
86	1	2063240	1788426398	186820	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2063241	1788426398	186820	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2063242	1788426398	186820	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2063243	1788426398	186820	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2063612	1788426398	187671	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2063613	1788426398	187671	state	726	182	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.225
86	1	2063614	1788426398	187671	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2063683	1788426398	187825	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2063684	1788426398	187825	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2063685	1788426398	187825	state	728	0	0	0	574	pos:182.84,214.88,40.81
86	1	2063686	1788426398	187825	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2063687	1788426398	187825	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2063688	1788426398	187825	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2063689	1788426398	187825	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2064063	1788426398	188671	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25946 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2064064	1788426398	188671	state	726	182	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.225
86	1	2064065	1788426398	188671	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2064129	1788426398	188825	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2064130	1788426398	188825	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2064131	1788426398	188825	state	728	0	0	0	574	pos:184.65,208.61,40.82
86	1	2064132	1788426398	188825	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2064133	1788426398	188825	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2064134	1788426398	188825	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2064135	1788426398	188825	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2064504	1788426398	189671	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25766 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2064505	1788426398	189671	state	726	182	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.077
86	1	2064506	1788426398	189671	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2064574	1788426398	189825	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2064575	1788426398	189825	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2064576	1788426398	189825	state	728	0	0	0	574	pos:186.52,202.11,40.82
86	1	2064577	1788426398	189825	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2064578	1788426398	189825	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2064579	1788426398	189825	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2064580	1788426398	189825	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2064944	1788426398	190674	state	726	186	0	0	574	tank_state:engine=0 combat=true alive=true hp=27513 victim=186 melee=true select=186 moving=false tank=true mt=true explicit=false entry=23965
86	1	2064945	1788426398	190674	state	726	186	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=4.953
86	1	2064946	1788426398	190674	state	726	186	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2065014	1788426398	190826	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2065015	1788426398	190826	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2065016	1788426398	190826	state	728	0	0	0	574	pos:189.19,199.02,40.82
86	1	2065017	1788426398	190826	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2065018	1788426398	190826	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2065019	1788426398	190826	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2065020	1788426398	190826	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2065387	1788426398	191678	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=27349 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2065388	1788426398	191678	state	726	0	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=4.953
86	1	2065389	1788426398	191678	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2065390	1788426398	191678	state	726	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
86	1	2065457	1788426398	191830	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2065458	1788426398	191830	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2065459	1788426398	191830	state	728	0	0	0	574	pos:189.19,199.02,40.82
86	1	2065460	1788426398	191830	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2065461	1788426398	191830	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2065462	1788426398	191830	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2065463	1788426398	191830	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2065843	1788426398	192681	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=27349 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2065844	1788426398	192681	state	726	183	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.811
86	1	2065845	1788426398	192681	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2065846	1788426398	192681	state	726	183	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
86	1	2065918	1788426398	192833	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2065919	1788426398	192833	state	727	0	0	0	574	pos:187.08,199.76,40.81
