run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
96	1	2255299	1788426411	25425	damage	733	164	0	0	387	
96	1	2255369	1788426411	25545	damage	734	164	0	0	582	
96	1	2255439	1788426411	25664	damage	732	164	0	0	374	
96	1	2255504	1788426411	25774	damage	731	165	0	0	264	
96	1	2255505	1788426411	25774	damage	731	164	0	0	264	
96	1	2255549	1788426411	25853	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23285 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2255550	1788426411	25853	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.101
96	1	2255551	1788426411	25853	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2255553	1788426411	25854	damage	734	164	0	0	704	
96	1	2255621	1788426411	25971	damage	734	164	0	0	4129	
96	1	2255664	1788426411	26043	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2255665	1788426411	26043	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2255666	1788426411	26043	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2255667	1788426411	26043	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2255668	1788426411	26043	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2255669	1788426411	26043	state	165	0	0	24200	574	pos:105.32,-32.95,118.88
96	1	2255670	1788426411	26043	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2255818	1788426411	26293	damage	735	164	0	0	5772	
96	1	2255820	1788426411	26294	damage	735	165	0	0	1932	
96	1	2255846	1788426411	26337	damage	733	164	0	0	538	
96	1	2255975	1788426411	26581	damage	731	165	0	0	309	
96	1	2255977	1788426411	26581	damage	731	165	0	0	360	
96	1	2256012	1788426411	26641	damage	734	165	0	0	782	
96	1	2256025	1788426411	26662	damage	731	165	0	0	819	
96	1	2256030	1788426411	26662	damage	731	165	0	0	198	
96	1	2256101	1788426411	26774	damage	731	165	0	0	264	
96	1	2256102	1788426411	26774	damage	731	164	0	0	264	
96	1	2256147	1788426411	26854	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23285 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2256148	1788426411	26854	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.101
96	1	2256149	1788426411	26854	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2256158	1788426411	26867	damage	735	164	0	0	1024	
96	1	2256171	1788426411	26886	damage	734	164	0	0	273	
96	1	2256235	1788426411	26999	damage	731	165	0	0	355	
96	1	2256245	1788426411	27011	damage	733	164	0	0	382	
96	1	2256266	1788426411	27043	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2256267	1788426411	27043	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2256268	1788426411	27043	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2256269	1788426411	27044	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2256270	1788426411	27044	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2256271	1788426411	27044	state	165	0	0	24200	574	pos:105.32,-32.95,118.88
96	1	2256272	1788426411	27044	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2256348	1788426411	27194	damage	731	164	0	0	355	
96	1	2256437	1788426411	27367	damage	732	164	0	0	610	
96	1	2256546	1788426411	27581	state	164	735	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1490
96	1	2256602	1788426411	27685	damage	733	164	0	0	411	
96	1	2256644	1788426411	27779	damage	731	165	0	0	264	
96	1	2256645	1788426411	27779	damage	731	164	0	0	264	
96	1	2256685	1788426411	27860	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23285 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2256686	1788426411	27860	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.101
96	1	2256687	1788426411	27860	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2256752	1788426411	27987	damage	733	164	0	0	1221	
96	1	2256785	1788426411	28045	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2256786	1788426411	28045	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2256787	1788426411	28045	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2256788	1788426411	28045	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2256789	1788426411	28045	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2256790	1788426411	28045	state	165	0	0	24200	574	pos:105.32,-32.95,118.88
96	1	2256791	1788426411	28045	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2256862	1788426411	28186	damage	731	165	0	0	323	
96	1	2256864	1788426411	28186	damage	731	165	0	0	196	
96	1	2256967	1788426411	28374	damage	735	164	0	0	158	
96	1	2257033	1788426411	28504	damage	734	164	0	0	7949	
96	1	2257056	1788426411	28546	damage	734	164	0	0	582	
96	1	2257084	1788426411	28597	damage	733	164	0	0	346	
96	1	2257166	1788426411	28768	state	732	164	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
96	1	2257167	1788426411	28768	damage	165	732	0	24200	1678	
96	1	2257173	1788426411	28779	damage	731	165	0	0	264	
96	1	2257174	1788426411	28779	damage	731	164	0	0	264	
96	1	2257210	1788426411	28854	damage	734	164	0	0	782	
96	1	2257211	1788426411	28854	damage	734	164	0	0	1753	
96	1	2257213	1788426411	28854	state	731	164	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=164 melee=true select=164 moving=false tank=true mt=true explicit=false entry=24201
96	1	2257214	1788426411	28854	state	731	164	0	0	574	tank_range:boss_dist=12.796 melee_range=false facing=true orientation=0.101
96	1	2257215	1788426411	28854	state	731	164	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2257317	1788426411	29045	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2257318	1788426411	29045	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2257319	1788426411	29045	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2257320	1788426411	29045	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2257321	1788426411	29045	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2257322	1788426411	29045	state	165	0	0	24200	574	pos:116.73,-29.13,119.44
96	1	2257323	1788426411	29045	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2257339	1788426411	29074	damage	732	164	0	0	538	
96	1	2257554	1788426411	29514	damage	735	164	0	0	1233	
96	1	2257615	1788426411	29634	damage	734	165	0	0	782	
96	1	2257619	1788426411	29642	damage	733	164	0	0	573	
96	1	2257643	1788426411	29686	damage	733	164	0	0	1011	
96	1	2257689	1788426411	29777	damage	731	164	0	0	264	
96	1	2257703	1788426411	29806	damage	731	165	0	0	1194	
96	1	2257731	1788426411	29860	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2257732	1788426411	29860	state	731	165	0	0	574	tank_range:boss_dist=12.978 melee_range=false facing=true orientation=0.101
96	1	2257733	1788426411	29860	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2257793	1788426411	30000	damage	731	165	0	0	355	
96	1	2257815	1788426411	30050	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2257816	1788426411	30050	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2257817	1788426411	30050	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2257818	1788426411	30050	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2257819	1788426411	30050	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2257820	1788426411	30050	state	165	0	0	24200	574	pos:116.86,-29.01,119.45
96	1	2257821	1788426411	30050	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2257883	1788426411	30183	damage	733	164	0	0	1095	
96	1	2257890	1788426411	30196	damage	731	164	0	0	355	
96	1	2257933	1788426411	30307	damage	735	164	0	0	7355	
96	1	2258023	1788426411	30501	damage	731	164	0	0	558	
96	1	2258025	1788426411	30501	damage	731	164	0	0	168	
96	1	2258129	1788426411	30736	damage	733	164	0	0	987	
96	1	2258151	1788426411	30777	damage	731	164	0	0	264	
96	1	2258188	1788426411	30856	state	731	164	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=164 melee=true select=164 moving=false tank=true mt=true explicit=false entry=24201
96	1	2258189	1788426411	30856	state	731	164	0	0	574	tank_range:boss_dist=3.100 melee_range=false facing=true orientation=0.101
96	1	2258190	1788426411	30856	state	731	164	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2258202	1788426411	30878	damage	734	164	0	0	1589	
96	1	2258256	1788426411	30999	damage	165	731	0	24200	2170	
96	1	2258269	1788426411	31030	damage	734	164	0	0	4021	
96	1	2258279	1788426411	31050	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2258280	1788426411	31050	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2258281	1788426411	31050	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2258282	1788426411	31050	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2258283	1788426411	31050	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2258284	1788426411	31050	state	165	0	0	24200	574	pos:107.01,-30.87,118.92
96	1	2258285	1788426411	31050	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2258364	1788426411	31235	damage	164	731	0	24201	2530	
96	1	2258439	1788426411	31415	state	732	164	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
96	1	2258491	1788426411	31526	damage	731	165	0	0	333	
96	1	2258494	1788426411	31526	damage	731	165	0	0	177	
96	1	2258508	1788426411	31547	damage	734	164	0	0	582	
96	1	2258544	1788426411	31626	damage	733	164	0	0	555	
96	1	2258572	1788426411	31691	damage	731	165	0	0	2249	
96	1	2258574	1788426411	31691	damage	731	165	0	0	168	
96	1	2258578	1788426411	31691	damage	733	164	0	0	411	
96	1	2258612	1788426411	31769	damage	731	165	0	0	264	
96	1	2258613	1788426411	31769	damage	731	164	0	0	264	
96	1	2258653	1788426411	31860	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=21434 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2258654	1788426411	31860	state	731	165	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.101
96	1	2258655	1788426411	31860	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2258699	1788426411	31963	damage	732	164	0	0	730	
96	1	2258715	1788426411	31998	damage	735	164	0	0	2869	
96	1	2258716	1788426411	31998	damage	735	165	0	0	4100	
96	1	2258744	1788426411	32055	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2258745	1788426411	32055	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2258746	1788426411	32055	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2258747	1788426411	32055	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2258748	1788426411	32055	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2258749	1788426411	32055	state	165	0	0	24200	574	pos:106.44,-30.98,118.91
96	1	2258750	1788426411	32055	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2258796	1788426411	32159	damage	735	164	0	0	1233	
96	1	2258823	1788426411	32218	damage	733	164	0	0	430	
96	1	2258978	1788426411	32637	damage	734	165	0	0	782	
96	1	2258979	1788426411	32637	damage	734	165	0	0	1565	
96	1	2258980	1788426411	32637	damage	734	164	0	0	3067	
96	1	2259036	1788426411	32771	damage	731	165	0	0	264	
96	1	2259037	1788426411	32771	damage	731	164	0	0	264	
96	1	2259074	1788426411	32862	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=21434 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2259075	1788426411	32862	state	731	165	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.101
96	1	2259076	1788426411	32862	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2259130	1788426411	32998	damage	731	165	0	0	355	
96	1	2259156	1788426411	33057	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2259157	1788426411	33057	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2259158	1788426411	33057	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2259159	1788426411	33057	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2259160	1788426411	33057	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2259161	1788426411	33057	state	165	0	0	24200	574	pos:106.44,-30.98,118.91
96	1	2259162	1788426411	33057	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2259190	1788426411	33118	damage	734	164	0	0	1533	
96	1	2259194	1788426411	33127	damage	731	165	0	0	354	
96	1	2259196	1788426411	33127	damage	731	165	0	0	170	
96	1	2259229	1788426411	33201	damage	731	164	0	0	355	
96	1	2259308	1788426411	33382	damage	733	164	0	0	533	
96	1	2259436	1788426411	33681	damage	733	164	0	0	1011	
96	1	2259488	1788426411	33804	damage	733	164	0	0	351	
96	1	2259517	1788426411	33864	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=21434 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2259518	1788426411	33864	state	731	165	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.101
96	1	2259519	1788426411	33864	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2259605	1788426411	34060	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2259606	1788426411	34060	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2259607	1788426411	34060	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2259608	1788426411	34060	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2259609	1788426411	34060	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2259610	1788426411	34060	state	165	0	0	24200	574	pos:106.44,-30.98,118.91
96	1	2259611	1788426411	34060	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2259792	1788426411	34480	state	164	732	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=598
96	1	2259795	1788426411	34480	damage	164	731	0	24201	2556	
96	1	2259805	1788426411	34490	damage	732	164	0	0	608	
96	1	2259823	1788426411	34524	damage	733	164	0	0	2401	
96	1	2259846	1788426411	34576	damage	731	165	0	0	264	
96	1	2259847	1788426411	34576	damage	731	164	0	0	264	
96	1	2259857	1788426411	34597	damage	735	164	0	0	2918	
96	1	2259901	1788426411	34728	damage	731	165	0	0	362	
96	1	2259903	1788426411	34728	damage	731	165	0	0	172	
96	1	2259935	1788426411	34801	damage	735	164	0	0	591	
96	1	2259959	1788426411	34864	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24493 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2259960	1788426411	34864	state	731	165	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.101
96	1	2259961	1788426411	34864	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2260018	1788426411	35041	damage	733	164	0	0	574	
96	1	2260028	1788426411	35061	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2260029	1788426411	35061	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2260030	1788426411	35061	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2260031	1788426411	35061	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2260032	1788426411	35061	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2260033	1788426411	35061	state	165	0	0	24200	574	pos:106.44,-30.98,118.91
96	1	2260034	1788426411	35061	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2260111	1788426411	35290	damage	734	164	0	0	1713	
96	1	2260147	1788426411	35390	damage	733	164	0	0	453	
96	1	2260166	1788426411	35442	damage	734	164	0	0	4066	
96	1	2260175	1788426411	35462	damage	731	165	0	0	819	
96	1	2260180	1788426411	35462	damage	731	165	0	0	203	
96	1	2260227	1788426411	35577	damage	731	165	0	0	264	
96	1	2260228	1788426411	35577	damage	731	164	0	0	264	
96	1	2260265	1788426411	35680	damage	733	164	0	0	411	
96	1	2260269	1788426411	35689	damage	731	165	0	0	364	
96	1	2260271	1788426411	35689	damage	731	165	0	0	156	
96	1	2260342	1788426411	35865	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24493 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2260343	1788426411	35865	state	731	165	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.101
96	1	2260344	1788426411	35865	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2260395	1788426411	35999	damage	731	165	0	0	355	
96	1	2260418	1788426411	36061	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2260419	1788426411	36061	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2260420	1788426411	36061	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2260421	1788426411	36061	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2260422	1788426411	36061	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2260423	1788426411	36061	state	165	0	0	24200	574	pos:106.44,-30.98,118.91
96	1	2260424	1788426411	36061	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2260448	1788426411	36122	damage	734	164	0	0	789	
96	1	2260477	1788426411	36201	damage	732	164	0	0	401	
96	1	2260479	1788426411	36203	damage	731	164	0	0	355	
96	1	2260607	1788426411	36577	damage	731	165	0	0	264	
96	1	2260608	1788426411	36577	damage	731	164	0	0	264	
96	1	2260649	1788426411	36690	damage	733	164	0	0	573	
96	1	2260694	1788426411	36805	damage	731	165	0	0	332	
96	1	2260696	1788426411	36805	damage	731	165	0	0	202	
96	1	2260720	1788426411	36865	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24493 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2260721	1788426411	36865	state	731	165	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.101
96	1	2260722	1788426411	36865	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2260763	1788426411	36977	damage	733	164	0	0	418	
96	1	2260797	1788426411	37060	state	731	0	0	0	574	pos:102.63,-31.69,118.83
96	1	2260798	1788426411	37060	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2260799	1788426411	37060	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2260800	1788426411	37060	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2260801	1788426411	37060	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2260802	1788426411	37060	state	165	0	0	24200	574	pos:106.44,-30.98,118.91
96	1	2260803	1788426411	37060	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2260828	1788426411	37131	damage	735	164	0	0	6207	
96	1	2260829	1788426411	37131	state	164	731	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1950
96	1	2260831	1788426411	37131	death	164	735	0	24201	0	
96	1	2260849	1788426411	37173	damage	170	735	0	27389	0	
96	1	2260870	1788426411	37225	state	732	164	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
96	1	2260915	1788426411	37357	damage	731	165	0	0	374	
96	1	2260917	1788426411	37357	damage	731	165	0	0	234	
96	1	2260965	1788426411	37499	damage	731	165	0	0	3110	
96	1	2260967	1788426411	37499	damage	731	165	0	0	208	
96	1	2260989	1788426411	37554	damage	734	165	0	0	782	
96	1	2260996	1788426411	37572	damage	731	165	0	0	304	
96	1	2261022	1788426411	37644	state	735	164	49271	0	0	cast_cancel:by_self=false cast_ms=1322 remaining_ms=690
96	1	2261035	1788426411	37676	damage	165	735	0	24200	354	
96	1	2261051	1788426411	37715	state	734	164	42833	0	0	cast_cancel:by_self=false cast_ms=2475 remaining_ms=1210
96	1	2261103	1788426411	37869	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2261104	1788426411	37869	state	731	165	0	0	574	tank_range:boss_dist=2.783 melee_range=false facing=true orientation=0.101
96	1	2261105	1788426411	37869	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2261178	1788426411	38062	state	731	0	0	0	574	pos:103.27,-31.76,118.84
96	1	2261179	1788426411	38062	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2261180	1788426411	38062	state	733	0	0	0	574	pos:113.18,-36.86,119.00
96	1	2261181	1788426411	38062	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2261182	1788426411	38062	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2261183	1788426411	38062	state	165	0	0	24200	574	pos:106.82,-32.12,118.91
96	1	2261184	1788426411	38062	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2261369	1788426411	38578	damage	731	165	0	0	304	
96	1	2261472	1788426411	38876	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2261473	1788426411	38876	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.103
96	1	2261474	1788426411	38876	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2261506	1788426411	38957	damage	731	165	0	0	335	
96	1	2261508	1788426411	38957	damage	731	165	0	0	226	
96	1	2261524	1788426411	38998	damage	731	165	0	0	405	
96	1	2261547	1788426411	39067	state	731	0	0	0	574	pos:103.52,-31.78,118.85
96	1	2261548	1788426411	39067	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2261549	1788426411	39067	state	733	0	0	0	574	pos:112.48,-36.44,118.99
96	1	2261550	1788426411	39067	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2261551	1788426411	39067	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2261552	1788426411	39067	state	165	0	0	24200	574	pos:105.01,-31.94,118.88
96	1	2261553	1788426411	39067	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2261729	1788426411	39575	damage	731	165	0	0	304	
96	1	2261733	1788426411	39585	damage	733	165	0	0	887	
96	1	2261765	1788426411	39676	damage	733	165	0	0	1172	
96	1	2261830	1788426411	39880	damage	733	165	0	0	403	
96	1	2261831	1788426411	39880	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2261832	1788426411	39880	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.103
96	1	2261833	1788426411	39880	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2261847	1788426411	39920	damage	731	165	0	0	360	
96	1	2261849	1788426411	39920	damage	731	165	0	0	220	
96	1	2261909	1788426411	40073	state	731	0	0	0	574	pos:103.52,-31.78,118.85
96	1	2261910	1788426411	40073	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2261911	1788426411	40073	state	733	0	0	0	574	pos:108.55,-34.07,118.94
96	1	2261912	1788426411	40073	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2261913	1788426411	40073	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2261914	1788426411	40073	state	165	0	0	24200	574	pos:105.01,-31.94,118.88
96	1	2261915	1788426411	40073	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2261971	1788426411	40225	damage	732	165	0	0	524	
96	1	2262086	1788426411	40552	damage	734	165	0	0	782	
96	1	2262095	1788426411	40574	damage	731	165	0	0	304	
96	1	2262100	1788426411	40583	damage	165	731	0	24200	1081	
96	1	2262147	1788426411	40727	damage	170	734	0	27389	4964	
96	1	2262186	1788426411	40848	damage	733	165	0	0	2775	
96	1	2262198	1788426411	40880	state	732	165	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
96	1	2262199	1788426411	40880	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23423 victim=165 melee=true select=165 moving=true tank=true mt=true explicit=false entry=24200
96	1	2262200	1788426411	40880	state	731	165	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=-0.103
96	1	2262201	1788426411	40880	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2262321	1788426411	41068	damage	734	165	0	0	1425	
96	1	2262330	1788426411	41075	state	731	0	0	0	574	pos:100.22,-31.44,118.78
96	1	2262331	1788426411	41075	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2262332	1788426411	41075	state	733	0	0	0	574	pos:108.55,-34.07,118.94
96	1	2262333	1788426411	41075	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2262334	1788426411	41075	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2262335	1788426411	41075	state	165	0	0	24200	574	pos:103.17,-31.75,118.84
96	1	2262336	1788426411	41075	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2262373	1788426411	41129	damage	731	165	0	0	2587	
96	1	2262375	1788426411	41129	damage	731	165	0	0	221	
96	1	2262631	1788426411	41520	damage	731	165	0	0	364	
96	1	2262633	1788426411	41520	damage	731	165	0	0	225	
96	1	2262668	1788426411	41568	damage	731	165	0	0	304	
